"","id","loss"
"3746",17434,3317.11087336666
"3747",17437,3317.11087336666
"3748",17439,2590.36174615688
"3749",17442,2590.36174615688
"3750",17443,3317.11087336666
"3751",17444,3317.11087336666
"3752",17446,3317.11087336666
"3753",17459,3317.11087336666
"3754",17466,2590.36174615688
"3755",17469,3317.11087336666
"3756",17476,3317.11087336666
"3757",17478,2590.36174615688
"3758",17481,2590.36174615688
"3759",17494,3317.11087336666
"3760",17501,2590.36174615688
"3761",17502,2590.36174615688
"3762",17505,3317.11087336666
"3763",17507,3317.11087336666
"3764",17517,2590.36174615688
"3765",17519,2590.36174615688
"3766",17520,2590.36174615688
"3767",17533,3317.11087336666
"3768",17540,2590.36174615688
"3769",17542,3317.11087336666
"3770",17546,3317.11087336666
"3771",17550,3317.11087336666
"3772",17551,2590.36174615688
"3773",17558,2590.36174615688
"3774",17563,3317.11087336666
"3775",17566,2590.36174615688
"3776",17570,3317.11087336666
"3777",17579,3317.11087336666
"3778",17582,2590.36174615688
"3779",17589,3317.11087336666
"3780",17592,3317.11087336666
"3781",17596,2590.36174615688
"3782",17597,3317.11087336666
"3783",17603,2590.36174615688
"3784",17611,2590.36174615688
"3785",17617,3317.11087336666
"3786",17619,3317.11087336666
"3787",17632,3317.11087336666
"3788",17643,3317.11087336666
"3789",17645,2590.36174615688
"3790",17650,3317.11087336666
"3791",17652,3317.11087336666
"3792",17656,2590.36174615688
"3793",17661,3317.11087336666
"3794",17669,3317.11087336666
"3795",17675,2590.36174615688
"3796",17680,3317.11087336666
"3797",17694,3317.11087336666
"3798",17698,2590.36174615688
"3799",17704,2590.36174615688
"3800",17716,3317.11087336666
"3801",17720,3317.11087336666
"3802",17729,3317.11087336666
"3803",17733,2590.36174615688
"3804",17743,2590.36174615688
"3805",17744,3317.11087336666
"3806",17746,3317.11087336666
"3807",17753,3317.11087336666
"3808",17761,3317.11087336666
"3809",17763,2590.36174615688
"3810",17770,2590.36174615688
"3811",17772,3317.11087336666
"3812",17774,3317.11087336666
"3813",17778,2590.36174615688
"3814",17785,3317.11087336666
"3815",17790,3317.11087336666
"3816",17802,3317.11087336666
"3817",17818,3317.11087336666
"3818",17821,2590.36174615688
"3819",17823,3317.11087336666
"3820",17828,3317.11087336666
"3821",17831,3317.11087336666
"3822",17838,3317.11087336666
"3823",17843,3317.11087336666
"3824",17845,2590.36174615688
"3825",17848,3317.11087336666
"3826",17850,3317.11087336666
"3827",17852,2590.36174615688
"3828",17860,3317.11087336666
"3829",17863,3317.11087336666
"3830",17867,3317.11087336666
"3831",17871,3317.11087336666
"3832",17875,3317.11087336666
"3833",17880,2590.36174615688
"3834",17881,2590.36174615688
"3835",17882,3317.11087336666
"3836",17883,3317.11087336666
"3837",17891,3317.11087336666
"3838",17895,3317.11087336666
"3839",17897,3317.11087336666
"3840",17901,2590.36174615688
"3841",17910,3317.11087336666
"3842",17913,3317.11087336666
"3843",17917,3317.11087336666
"3844",17919,3317.11087336666
"3845",17920,3317.11087336666
"3846",17926,3317.11087336666
"3847",17927,2590.36174615688
"3848",17929,2590.36174615688
"3849",17931,2590.36174615688
"3850",17935,3317.11087336666
"3851",17937,3317.11087336666
"3852",17944,3317.11087336666
"3853",17951,2590.36174615688
"3854",17953,2590.36174615688
"3855",17960,2590.36174615688
"3856",17961,3317.11087336666
"3857",17964,3317.11087336666
"3858",17967,2590.36174615688
"3859",17968,3317.11087336666
"3860",17970,3317.11087336666
"3861",17977,2590.36174615688
"3862",17993,2590.36174615688
"3863",17995,2590.36174615688
"3864",17997,2590.36174615688
"3865",17998,3317.11087336666
"3866",18003,3317.11087336666
"3867",18009,2590.36174615688
"3868",18012,3317.11087336666
"3869",18022,3317.11087336666
"3870",18026,2590.36174615688
"3871",18029,2590.36174615688
"3872",18030,3317.11087336666
"3873",18035,3317.11087336666
"3874",18039,3317.11087336666
"3875",18040,3317.11087336666
"3876",18041,2590.36174615688
"3877",18043,2590.36174615688
"3878",18046,2590.36174615688
"3879",18051,3317.11087336666
"3880",18056,2590.36174615688
"3881",18058,3317.11087336666
"3882",18059,3317.11087336666
"3883",18061,3317.11087336666
"3884",18070,3317.11087336666
"3885",18073,3317.11087336666
"3886",18076,2590.36174615688
"3887",18080,3317.11087336666
"3888",18083,2590.36174615688
"3889",18084,3317.11087336666
"3890",18085,3317.11087336666
"3891",18091,2590.36174615688
"3892",18095,2590.36174615688
"3893",18098,3317.11087336666
"3894",18099,3317.11087336666
"3895",18100,2590.36174615688
"3896",18106,2590.36174615688
"3897",18111,3317.11087336666
"3898",18117,3317.11087336666
"3899",18121,2590.36174615688
"3900",18130,3317.11087336666
"3901",18131,3317.11087336666
"3902",18139,2590.36174615688
"3903",18140,3317.11087336666
"3904",18142,3317.11087336666
"3905",18160,2590.36174615688
"3906",18161,3317.11087336666
"3907",18167,2590.36174615688
"3908",18168,2590.36174615688
"3909",18171,3317.11087336666
"3910",18172,2590.36174615688
"3911",18173,3317.11087336666
"3912",18177,3317.11087336666
"3913",18180,3317.11087336666
"3914",18185,3317.11087336666
"3915",18202,2590.36174615688
"3916",18203,2590.36174615688
"3917",18208,3317.11087336666
"3918",18219,2590.36174615688
"3919",18223,2590.36174615688
"3920",18226,3317.11087336666
"3921",18227,3317.11087336666
"3922",18229,2590.36174615688
"3923",18235,3317.11087336666
"3924",18237,3317.11087336666
"3925",18245,3317.11087336666
"3926",18249,3317.11087336666
"3927",18263,3317.11087336666
"3928",18264,3317.11087336666
"3929",18267,2590.36174615688
"3930",18269,2590.36174615688
"3931",18275,2590.36174615688
"3932",18280,3317.11087336666
"3933",18281,3317.11087336666
"3934",18286,3317.11087336666
"3935",18287,3317.11087336666
"3936",18288,2590.36174615688
"3937",18289,2590.36174615688
"3938",18292,3317.11087336666
"3939",18302,3317.11087336666
"3940",18305,3317.11087336666
"3941",18311,2590.36174615688
"3942",18314,3317.11087336666
"3943",18317,3317.11087336666
"3944",18318,3317.11087336666
"3945",18319,3317.11087336666
"3946",18327,3317.11087336666
"3947",18328,2590.36174615688
"3948",18329,3317.11087336666
"3949",18331,2590.36174615688
"3950",18332,3317.11087336666
"3951",18336,3317.11087336666
"3952",18337,3317.11087336666
"3953",18340,3317.11087336666
"3954",18341,2590.36174615688
"3955",18343,2590.36174615688
"3956",18344,3317.11087336666
"3957",18347,3317.11087336666
"3958",18355,2590.36174615688
"3959",18357,3317.11087336666
"3960",18358,3317.11087336666
"3961",18360,2590.36174615688
"3962",18362,3317.11087336666
"3963",18363,3317.11087336666
"3964",18366,2590.36174615688
"3965",18367,3317.11087336666
"3966",18373,3317.11087336666
"3967",18374,3317.11087336666
"3968",18375,3317.11087336666
"3969",18376,2590.36174615688
"3970",18378,3317.11087336666
"3971",18381,2590.36174615688
"3972",18382,2590.36174615688
"3973",18383,3317.11087336666
"3974",18386,2590.36174615688
"3975",18387,2590.36174615688
"3976",18395,3317.11087336666
"3977",18396,3317.11087336666
"3978",18399,3317.11087336666
"3979",18403,2590.36174615688
"3980",18405,3317.11087336666
"3981",18412,3317.11087336666
"3982",18413,3317.11087336666
"3983",18418,2590.36174615688
"3984",18419,3317.11087336666
"3985",18425,3317.11087336666
"3986",18426,3317.11087336666
"3987",18427,2590.36174615688
"3988",18432,3317.11087336666
"3989",18435,2590.36174615688
"3990",18443,2590.36174615688
"3991",18445,2590.36174615688
"3992",18447,2590.36174615688
"3993",18450,2590.36174615688
"3994",18451,3317.11087336666
"3995",18454,2590.36174615688
"3996",18456,3317.11087336666
"3997",18465,3317.11087336666
"3998",18471,3317.11087336666
"3999",18473,3317.11087336666
"4000",18481,3317.11087336666
"4001",18483,2590.36174615688
"4002",18486,3317.11087336666
"4003",18490,2590.36174615688
"4004",18497,2590.36174615688
"4005",18505,3317.11087336666
"4006",18513,3317.11087336666
"4007",18518,2590.36174615688
"4008",18519,3317.11087336666
"4009",18521,3317.11087336666
"4010",18523,3317.11087336666
"4011",18524,3317.11087336666
"4012",18530,3317.11087336666
"4013",18532,3317.11087336666
"4014",18545,3317.11087336666
"4015",18553,2590.36174615688
"4016",18559,2590.36174615688
"4017",18560,3317.11087336666
"4018",18564,3317.11087336666
"4019",18570,2590.36174615688
"4020",18574,3317.11087336666
"4021",18589,2590.36174615688
"4022",18590,3317.11087336666
"4023",18594,3317.11087336666
"4024",18598,2590.36174615688
"4025",18602,2590.36174615688
"4026",18607,2590.36174615688
"4027",18608,3317.11087336666
"4028",18610,3317.11087336666
"4029",18622,3317.11087336666
"4030",18624,2590.36174615688
"4031",18634,3317.11087336666
"4032",18637,3317.11087336666
"4033",18642,2590.36174615688
"4034",18643,3317.11087336666
"4035",18649,3317.11087336666
"4036",18650,3317.11087336666
"4037",18654,3317.11087336666
"4038",18657,2590.36174615688
"4039",18658,3317.11087336666
"4040",18659,2590.36174615688
"4041",18663,2590.36174615688
"4042",18664,2590.36174615688
"4043",18665,3317.11087336666
"4044",18671,3317.11087336666
"4045",18674,3317.11087336666
"4046",18679,3317.11087336666
"4047",18684,2590.36174615688
"4048",18690,2590.36174615688
"4049",18691,3317.11087336666
"4050",18694,3317.11087336666
"4051",18704,2590.36174615688
"4052",18709,3317.11087336666
"4053",18712,3317.11087336666
"4054",18718,3317.11087336666
"4055",18728,2590.36174615688
"4056",18738,3317.11087336666
"4057",18740,3317.11087336666
"4058",18742,3317.11087336666
"4059",18743,3317.11087336666
"4060",18747,3317.11087336666
"4061",18749,3317.11087336666
"4062",18758,3317.11087336666
"4063",18760,2590.36174615688
"4064",18763,3317.11087336666
"4065",18764,3317.11087336666
"4066",18767,3317.11087336666
"4067",18774,3317.11087336666
"4068",18775,3317.11087336666
"4069",18778,3317.11087336666
"4070",18788,3317.11087336666
"4071",18789,3317.11087336666
"4072",18796,3317.11087336666
"4073",18798,2590.36174615688
"4074",18801,3317.11087336666
"4075",18807,3317.11087336666
"4076",18814,3317.11087336666
"4077",18816,3317.11087336666
"4078",18827,3317.11087336666
"4079",18832,3317.11087336666
"4080",18838,3317.11087336666
"4081",18842,2590.36174615688
"4082",18848,3317.11087336666
"4083",18858,3317.11087336666
"4084",18859,2590.36174615688
"4085",18861,3317.11087336666
"4086",18866,3317.11087336666
"4087",18884,2590.36174615688
"4088",18885,3317.11087336666
"4089",18895,3317.11087336666
"4090",18897,3317.11087336666
"4091",18898,3317.11087336666
"4092",18912,3317.11087336666
"4093",18915,3317.11087336666
"4094",18916,3317.11087336666
"4095",18921,3317.11087336666
"4096",18925,2590.36174615688
"4097",18926,3317.11087336666
"4098",18928,2590.36174615688
"4099",18939,3317.11087336666
"4100",18940,2590.36174615688
"4101",18948,3317.11087336666
"4102",18956,2590.36174615688
"4103",18957,2590.36174615688
"4104",18961,3317.11087336666
"4105",18972,2590.36174615688
"4106",18978,3317.11087336666
"4107",18980,2590.36174615688
"4108",18981,3317.11087336666
"4109",18982,3317.11087336666
"4110",18990,2590.36174615688
"4111",18992,3317.11087336666
"4112",18997,3317.11087336666
"4113",18998,2590.36174615688
"4114",19008,3317.11087336666
"4115",19009,3317.11087336666
"4116",19010,2590.36174615688
"4117",19012,3317.11087336666
"4118",19021,3317.11087336666
"4119",19029,3317.11087336666
"4120",19034,3317.11087336666
"4121",19036,3317.11087336666
"4122",19037,3317.11087336666
"4123",19044,2590.36174615688
"4124",19049,3317.11087336666
"4125",19051,3317.11087336666
"4126",19054,3317.11087336666
"4127",19055,3317.11087336666
"4128",19057,2590.36174615688
"4129",19061,2590.36174615688
"4130",19075,3317.11087336666
"4131",19076,3317.11087336666
"4132",19092,2590.36174615688
"4133",19094,3317.11087336666
"4134",19099,2590.36174615688
"4135",19106,3317.11087336666
"4136",19109,3317.11087336666
"4137",19132,2590.36174615688
"4138",19137,3317.11087336666
"4139",19139,3317.11087336666
"4140",19140,3317.11087336666
"4141",19146,3317.11087336666
"4142",19149,3317.11087336666
"4143",19158,3317.11087336666
"4144",19161,2590.36174615688
"4145",19180,3317.11087336666
"4146",19187,2590.36174615688
"4147",19189,2590.36174615688
"4148",19190,3317.11087336666
"4149",19191,2590.36174615688
"4150",19192,2590.36174615688
"4151",19194,3317.11087336666
"4152",19197,2590.36174615688
"4153",19199,3317.11087336666
"4154",19201,2590.36174615688
"4155",19202,3317.11087336666
"4156",19207,3317.11087336666
"4157",19208,2590.36174615688
"4158",19214,3317.11087336666
"4159",19215,3317.11087336666
"4160",19217,3317.11087336666
"4161",19218,2590.36174615688
"4162",19227,3317.11087336666
"4163",19230,3317.11087336666
"4164",19237,2590.36174615688
"4165",19240,3317.11087336666
"4166",19242,2590.36174615688
"4167",19246,3317.11087336666
"4168",19248,3317.11087336666
"4169",19249,3317.11087336666
"4170",19250,3317.11087336666
"4171",19253,2590.36174615688
"4172",19254,3317.11087336666
"4173",19258,3317.11087336666
"4174",19260,3317.11087336666
"4175",19262,2590.36174615688
"4176",19263,2590.36174615688
"4177",19280,2590.36174615688
"4178",19282,3317.11087336666
"4179",19292,3317.11087336666
"4180",19298,2590.36174615688
"4181",19303,3317.11087336666
"4182",19314,2590.36174615688
"4183",19323,2590.36174615688
"4184",19352,2590.36174615688
"4185",19354,2590.36174615688
"4186",19355,3317.11087336666
"4187",19358,2590.36174615688
"4188",19369,3317.11087336666
"4189",19370,2590.36174615688
"4190",19375,2590.36174615688
"4191",19379,2590.36174615688
"4192",19383,3317.11087336666
"4193",19389,3317.11087336666
"4194",19390,3317.11087336666
"4195",19391,3317.11087336666
"4196",19394,3317.11087336666
"4197",19399,3317.11087336666
"4198",19403,3317.11087336666
"4199",19411,3317.11087336666
"4200",19418,2590.36174615688
"4201",19423,3317.11087336666
"4202",19425,3317.11087336666
"4203",19428,2590.36174615688
"4204",19429,3317.11087336666
"4205",19436,3317.11087336666
"4206",19440,3317.11087336666
"4207",19446,2590.36174615688
"4208",19448,3317.11087336666
"4209",19449,3317.11087336666
"4210",19456,3317.11087336666
"4211",19461,3317.11087336666
"4212",19465,2590.36174615688
"4213",19466,3317.11087336666
"4214",19468,2590.36174615688
"4215",19471,3317.11087336666
"4216",19472,2590.36174615688
"4217",19486,2590.36174615688
"4218",19488,3317.11087336666
"4219",19492,2590.36174615688
"4220",19503,2590.36174615688
"4221",19505,3317.11087336666
"4222",19508,3317.11087336666
"4223",19509,2590.36174615688
"4224",19514,3317.11087336666
"4225",19515,2590.36174615688
"4226",19527,3317.11087336666
"4227",19528,2590.36174615688
"4228",19529,3317.11087336666
"4229",19530,3317.11087336666
"4230",19536,2590.36174615688
"4231",19540,3317.11087336666
"4232",19542,3317.11087336666
"4233",19546,3317.11087336666
"4234",19556,2590.36174615688
"4235",19557,3317.11087336666
"4236",19561,3317.11087336666
"4237",19567,3317.11087336666
"4238",19568,3317.11087336666
"4239",19572,2590.36174615688
"4240",19573,3317.11087336666
"4241",19574,3317.11087336666
"4242",19575,3317.11087336666
"4243",19589,3317.11087336666
"4244",19590,2590.36174615688
"4245",19604,3317.11087336666
"4246",19613,3317.11087336666
"4247",19623,3317.11087336666
"4248",19625,3317.11087336666
"4249",19628,2590.36174615688
"4250",19634,2590.36174615688
"4251",19635,3317.11087336666
"4252",19637,3317.11087336666
"4253",19657,3317.11087336666
"4254",19665,2590.36174615688
"4255",19668,3317.11087336666
"4256",19677,3317.11087336666
"4257",19680,3317.11087336666
"4258",19682,3317.11087336666
"4259",19687,3317.11087336666
"4260",19691,2590.36174615688
"4261",19699,3317.11087336666
"4262",19700,3317.11087336666
"4263",19701,3317.11087336666
"4264",19709,3317.11087336666
"4265",19712,3317.11087336666
"4266",19716,3317.11087336666
"4267",19720,3317.11087336666
"4268",19721,3317.11087336666
"4269",19723,3317.11087336666
"4270",19733,3317.11087336666
"4271",19734,3317.11087336666
"4272",19737,3317.11087336666
"4273",19758,2590.36174615688
"4274",19759,3317.11087336666
"4275",19760,3317.11087336666
"4276",19764,3317.11087336666
"4277",19768,3317.11087336666
"4278",19769,3317.11087336666
"4279",19771,3317.11087336666
"4280",19775,2590.36174615688
"4281",19776,3317.11087336666
"4282",19777,2590.36174615688
"4283",19780,3317.11087336666
"4284",19783,3317.11087336666
"4285",19786,3317.11087336666
"4286",19788,3317.11087336666
"4287",19791,3317.11087336666
"4288",19797,3317.11087336666
"4289",19800,3317.11087336666
"4290",19802,2590.36174615688
"4291",19805,3317.11087336666
"4292",19806,2590.36174615688
"4293",19809,2590.36174615688
"4294",19812,3317.11087336666
"4295",19817,3317.11087336666
"4296",19824,3317.11087336666
"4297",19825,3317.11087336666
"4298",19828,2590.36174615688
"4299",19843,2590.36174615688
"4300",19848,2590.36174615688
"4301",19850,2590.36174615688
"4302",19855,3317.11087336666
"4303",19865,2590.36174615688
"4304",19874,3317.11087336666
"4305",19876,3317.11087336666
"4306",19878,3317.11087336666
"4307",19883,3317.11087336666
"4308",19891,3317.11087336666
"4309",19896,2590.36174615688
"4310",19900,2590.36174615688
"4311",19902,3317.11087336666
"4312",19909,2590.36174615688
"4313",19914,3317.11087336666
